english,hinglish
Could you please tell me about the weather forecast in Montenegro .,kya ap mujhe Montenegro ka weather forecast bata sakte hai .
pause the 2nd timer,2nd timer ko pause karo
Tell me when two minutes have passed .,mujhe batao jab do minutes guzarne wale hai .
man up and move on !,Man up and move on !
Is it going to snow tomorrow morning ?,kya kal subha barf padne wali hai ?
Get rid of all my set alarms .,mere sabhi set kiye huwe alarms se chhutkaara paayen
When would the best time to leave here be to make it to Cupertino by around 8 pm ?,yaha se nikalne ka sabse acha time kab hoga 8 pm tak Cupertino pahuchne ke liye
When is my next alarm ?,mera agla alarm kab hai ?
Send reminders to Media Group about the Conference Call at 9 : 00 am tomorrow,Media Group ko kal subah 9 bajhe Conference Call ke baare me reminders bhejo
When is my next reminder for my chiropractor appointment,mere chiropractor appointment ke liye mera next reminder kab he
Temperature today Fahrenheit,Aaj ka Fahrenheit me temperature
Set a second alarm for 5 : 50 pm every day,har din 5 : 50 pm ke liye ek second alarm set karen
what is the distance between Chicago and new york,new york aur Chicago ke beech kitna distance hai
what hindi is modi speaking? - liberals #ModiSpeech,Ye kaun se desh ki hindi bol rahe Modi ji - Liberals #ModiSpeech
How far is it to Boston,Boston se kitni doori hai
Can you play the current track again please,kya aap current track ko fir se play karenge please
I want an alarm set July 17th at 3 pm,mai July 17th ko 3 pm ka alarm set karna chahta hu
Send a message to Billy that I am running late,Billy ko message bhejo ki I am running late
Any good bands playing around here tonight,kya aj raat yaha koi ache bands aas paas hai
What is the traffic like between here and home,yaha se ghar ke beech ka traffic kaisa hai
events in concord,concord mei events
Will there be rain today ?,kya aaj baarish hogi ?
Messages from Uncle Mark please,please Uncle Mark se messages bheje
Whatsapp Jordie,Jordie ko Whatsapp par text karo
Remove the reminder to meet with Amber this weekend .,Is weekend Amber ke sath milne ke liye reminder hataye
Remind me I have an appointment on Wednesday at 2 pm,mujhe yaad dilao ke Wednesday 2 pm ko mere paas appointment hai
Set a recurring weekend alarm for 8 am .,weekend alarm for 8 am ke liye recurring alarm set kare
Delete the reminder for my date on friday at 5 pm,Friday 5 baje ko meri date ke liye reminder hata dein
Remove alarm for this evening,Is shaam ke liye alarm ko hata den
pause the track,track ko pause kare
Create a reminder to pay my bill on the 28th .,28th par mere bill pay karne ke liye reminder banaye
Show all alarms,sabhi alarms dikhao
Set alarm every 2 minutes for 30 minutes,30 minute ke liye har 2 minute mei alarm set kare
how much longer do I have on my timer,Mere pas apne timer par kitna time bacha he
How long is the wait for traffic to clear,traffic clear hone ke liye kitna time lagega
Set up a reminder for Toby ' s vet appointment on August 25th at 12 : 30 PM .,August 25th ko 12 : 30 PM ko Toby ke vet appointment ke liye reminder set kare
Play some jazz music,kuch jazz music bajao
Turn of all of my alarms .,mere sabhi alarms ko off kare
The tuesday reminder for my appointment should be changed .,mere appointment ke liye tuesday ka reminder badalna chahiye
New alarm for 8 am on weekends,weekends par subha 8 baje ke liye naya alarm
What is the weather like in LA today ?,LA me aaj weather kaisa hai ?
Music events in Atlanta this weekend,is weekend Atlanta mei music events hai
Is there more traffic on the freeway,kya freeway par zyada traffic hai
weather related traffic on i 90,i 90 par weather ke related traffic
cancel all alarms set for today,aj ke sabhi set kiye huwe alarms cancel kardo
Message Amazon customer service and ask them when my package will get here,Amazon customer service ko message karo aur pucho ki when my package will get here
"If I leave now , how long will it take me to drive from my house to the museum of modern art ?","agar mai abhi nikalta hun , toh mujhe mere ghar se the museum of modern art tak drive karke jane me kitna samay lagega ?"
My sweetheart! please go back #IndvsAus,Khawaja Mere Khawaja chal wapas chale jaa #IndvsAus
how bad is the traffic on I 35,I 35 par traffic kitna kharab hai
How long should it take me to drive from home to Santa Monica in current traffic,current traffic me mujhe ghar se Santa Monica tak drive karke jaane me kitna samay lagega
can i wear shorts today,kya mai aj shorts pehen sakta hoon
"faisal brohter . . best part is ""guddu's mom's expressions at last""","faisal bhai  .  .  best part is  "" guddu ke mom ke expressions at last :d :p"
How long will it take to get to Bemidji with icy roads ?,icy roads ke sath Bemidji tak pohochne me kitna time lagega ?
delete the alarm for tomorrow morning,Kal subah ke liye alarm ko delete karen
Birthday party tomorrow in Greenville,kal Greenville me Birthday party
What ' s the drive to work like this morning,aj subah work ke liye drive kaisi hai
leave Austin a video for now,Abhi ke liye Austin ko ek video bhejo
Hi@,namaste
show me my recurring alarms please .,please mujhe mere recurring alarms dikhao .
"you people assume the country to be a laboratory, implement first and if thing's go bad, role back. one should learn to implement a policy without any planning from you guys. #GST #ArunJaitley","desh ko prayogshala samajh rakhe Hain aaplog... Pahle implementation Karo phir ""dekhenge Bura huaa to role back.. Bina Kisi planning ke policy implementation to aaplogo se sikhe.. #GST #ArunJaitley"
Is the weather going to be nice this Saturday,Kya is Saturday ko mausam nice hone wala he
St Patrick Day events in Tennessee,Tennessee mei St Patrick Day ke events
Play Run by Foo Fighters .,Foo Fighters dwara Run bajaye
Show all alarms,sabhi alarms dikhao
What will the weather be like in Melbourne on Saturday ?,Saturday ko Melbourne me mausam kaisa rahega ?
i am so excited and its taking way too long,Main itna excited hoon aur ye itna time lerahahai
If I leave at 7 AM what time will I get to Detroit Metro Airport taking I 94,agar mai subah 7 baje nikalta hun toh aur I 94 leta hun toh mai Detroit Metro Airport kab tak pahuchunga
* kohli and dhawan are crying * dhoni : what happened? kohli : dear we just asked raina's sister in laws to return the shoes. they said #WontGiveItBack,* Kohli and Dhawan crying * Dhoni : Kya hua ? Kohli : Yaar we just asked Raina's saalis to return shoes . They said #WontGiveItBack
Is it swimming costume weather ?,kya ye swimming costume ka mausam hai ?
lengthen my timer,Mere timer ko lengthen kare
How hot will it be at 3 pm ?,dopaher 3 baje kitni garmi hone wali hai ?
Are there any shows playing at DR Phillips this weekend,kya is weekend DR Phillips mei koi shows playing hai
Cancel my alarm please,please mere alarm ko cancel kardo
most fun new years party,sabse fun new years party
you can't sustain even a single failure. good to see you cry #mokamokamthokathoka,"tm loogoun se aik haar bardash nhe hoti . good to see you cry , #mokamokamthokathoka"
Will the traffic have cleared up on 1604 by 6 pm ?,kya shaam 6 bajhe tak 1604 par traffic saaf hojayegi ?
The descriptions of the Plastics are really funny,plastics ke vishaya mei jo bataya gaya hai vah bahut he majakiya hai
put on a hip - hop mix,hip - hop mix ko on karo
what is fun to do friday night,friday night par kya karna mazedaar hai
Set the timer for 30 seconds please .,timer ko 30 seconds ke liye set kare please
S F O weather report please,S F O ki weather report please
Please set an alarm for 20 minutes,Please 20 minutes ke liye alarm set kare
whats the weather like in santa cruz at 2 pm next tuesday,agle tuesday 2 pm ko santa cruz me mausam kaisa hoga
Play me blues music,Mere liye blues music bajao
how does my drive to work look this morning,aj subah work ke liye meri drive kaisi dikh rahi hai
"I'm reading through here looking for interesting facts about the movie. It says the film's based on a short story called ""Steel"" which was orginally published in 1956, later adapted into a Twilight Zone episode in 1963. Now that's interesting. The old Twilight Zone shows frightened me. lol","mein is movie ka interesting facts ko read karne ki koshis kar rahi thi.. isme likh hein ki, yeh film short story se based hein aur steel ka originally published kiya hein jo 1956 mein released, later twilight zone us episode ko 1963 ko adapt kiya, ab interesting hein, purana twilight zone tho kitna frightened hein. lol"
remember to pay phone bill,phone bill pay karne ke liye yaad dilaye
Add 12 mins to my timer,mere timer me 12 mins add karo
I need to hear from classic music,Muje classic music sunna he
can I make it home in less than an hour today,kya mai aaj ek ghante se kam ghar pahunch sakta hoon
Send a message to Mom saying I love you .,Mom ko message bhejo jisme likha ho ki I love you
Set a wakeup alarm each day of the week,har din ke week ke liye wakeup alarm set kare
move todays reminder to tomorrow,aaj ke reminder ko kal me move kare
create an alarm for every 5 minutes for today,aaj ke liye har 5 minute ke liye alarm create kare
What time should I leave work to get home by 5 pm,mujhe work se kitne bajhe nikal na chahiye 5 pm tak ghar pahuchne ke liye
No worries.,koi chinta nahi
Play just instrumental,sirf instrumental bajao
What ' s the weather to be like at 3 : 30 PM ?,3 : 30 PM ko mausam kaisa rahega ?
move my dinner reminder from this Friday to next Friday,mere dinner reminder ko is friday se agle Friday tak move kare
what ' s the traffic report,traffic report kya hai
I want an alarm set for 6 : 00 am,mai 6 : 00 am ke liye alarm set karna chahta hu
Where to take the kids for Easter activities in Michigan,Michigan me bacchon ko Easter activities ke liye kahan jaana chahiye
How long should I bake 24 mini chocolate chip cookies,24 mini chocolate chip cookies bake karne mein kitni der lagegi
show latest alarm modes,latest alarm modes ko dikhaiye
Wake up alarm needs to be set for Thursday at 10 am .,Thursday subah 10 bajhe ke liye Wake up alarm set karna chahiye
Have a good day.,Apka din subh rahe
What are my reminders set for Thursday ?,Thursday ke liye mere reminders kya hai
do I need rain boots for tomorrow ?,Kya muje kal ke liye rain boots chahiye ?
Any live music nearby,kya aas paas koi live music hai
How many more minutes on my current timer ?,Mere current timer me kitne more minutes he ?
will it be sunny today,kya aj dhoop hogi
I will!,me will!
How do I get to the transit center from home,mai ghar se transit center kaise pahuch sakta hoon
Is there a WaWa on my route,kya mere raaste par koi WaWa hai
Which is the quickest route to get to the library from my house ?,mere ghar se library tak pahunchne ke liye sabse tez route konsa hai ?
Remind my sister to stop and pick up dinner for the family tonight .,meri behen ko aj raat ko family ke liye dinner lene ke liye yaad dilaye
Set reminder to return crocs shoes tomorrow .,kal crocs shoes return karne ke liye reminder set kare
add 5 minutes to the timer that is running,jo timer chal raha hai usper 5 minute add kare
Turn off the music,music ko band kare
Play next song,agla song bajao
play me some classic music,mere liye thoda classic music bajao
Is it overcast ?,kya ye overcast hai ?
What ' s up this week,is haftey kya chal raha hai
Text Sophie I will pick her up at 9 PM,Sophie ko text karo ki mai usey 9 PM ko lene aaunga
Show all reminders this month,is mahiney ke sabhi reminders ko dikhao
Remind Juan to get the mail this afternoon,Is dopahar Juan ko mail laane ke liye yaad dilaye
Remind me to pay the rent on the 30th every month .,mujhe har mahine 30th ko rent pay karne ka yaad dilaye
Set alarm for every 10 minutes,har 10 minutes ke liye alarm set kare
Delete the reminder for my car service .,mere car service ka reminder delete kardo
How long will it take to get from Washington DC to Orlando by train ?,Washington DC se Orlando tak train se kitna samay lagega ?
